p1,p2,pred,gt
Pervez_Musharraf/Pervez_Musharraf_0001.jpg,Pervez_Musharraf/Pervez_Musharraf_0006.jpg,0.5943711996078491,1
Pervez_Musharraf/Pervez_Musharraf_0002.jpg,Pervez_Musharraf/Pervez_Musharraf_0016.jpg,0.6123957633972168,1
Pervez_Musharraf/Pervez_Musharraf_0003.jpg,Pervez_Musharraf/Pervez_Musharraf_0010.jpg,0.5993683338165283,1
Pervez_Musharraf/Pervez_Musharraf_0004.jpg,Pervez_Musharraf/Pervez_Musharraf_0014.jpg,0.7247753143310547,1
Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0007.jpg,0.23143956065177917,1
Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0015.jpg,0.4236968457698822,1
Phil_Gramm/Phil_Gramm_0001.jpg,Phil_Gramm/Phil_Gramm_0002.jpg,0.5250674486160278,1
Prince_Edward/Prince_Edward_0001.jpg,Prince_Edward/Prince_Edward_0002.jpg,0.6072274446487427,1
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0012.jpg,0.7604333162307739,1
Ricardo_Lagos/Ricardo_Lagos_0023.jpg,Ricardo_Lagos/Ricardo_Lagos_0027.jpg,0.6751785278320312,1
Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,0.7167184948921204,1
Rich_Gannon/Rich_Gannon_0001.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0.5323425531387329,1
Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.65468829870224,1
Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0005.jpg,0.5357406139373779,1
Rick_Perry/Rick_Perry_0002.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.6341918110847473,1
Rick_Perry/Rick_Perry_0003.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.7502027750015259,1
Robert_Bonner/Robert_Bonner_0002.jpg,Robert_Bonner/Robert_Bonner_0003.jpg,0.670049786567688,1
Robert_Evans/Robert_Evans_0002.jpg,Robert_Evans/Robert_Evans_0003.jpg,0.4448397159576416,1
Robert_Fico/Robert_Fico_0001.jpg,Robert_Fico/Robert_Fico_0002.jpg,0.6669223308563232,1
Romano_Prodi/Romano_Prodi_0003.jpg,Romano_Prodi/Romano_Prodi_0005.jpg,0.3790109157562256,1
Roy_Moore/Roy_Moore_0002.jpg,Roy_Moore/Roy_Moore_0005.jpg,0.6399285197257996,1
Roy_Moore/Roy_Moore_0003.jpg,Roy_Moore/Roy_Moore_0006.jpg,0.48129406571388245,1
Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,0.6692383885383606,1
Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.3842630386352539,1
Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0003.jpg,0.7388086318969727,1
Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.39560604095458984,1
Saeb_Erekat/Saeb_Erekat_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0.42184579372406006,1
Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0002.jpg,0.6953935027122498,1
Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0003.jpg,0.5257396101951599,1
Sam_Bith/Sam_Bith_0002.jpg,Sam_Bith/Sam_Bith_0003.jpg,0.5422240495681763,1
Sean_Hayes/Sean_Hayes_0001.jpg,Sean_Hayes/Sean_Hayes_0002.jpg,0.7898152470588684,1
Sergio_Garcia/Sergio_Garcia_0001.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,0.651007890701294,1
Silvia_Farina_Elia/Silvia_Farina_Elia_0001.jpg,Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,0.6840699315071106,1
Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0002.jpg,0.44263598322868347,1
Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,0.5539990067481995,1
Stockard_Channing/Stockard_Channing_0001.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,0.5428739190101624,1
Stockard_Channing/Stockard_Channing_0002.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,0.46488597989082336,1
Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0002.jpg,0.6346407532691956,1
Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0003.jpg,0.6655212044715881,1
Thomas_Rupprath/Thomas_Rupprath_0001.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.22956812381744385,1
Thomas_Rupprath/Thomas_Rupprath_0002.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.4936801791191101,1
Tom_Ridge/Tom_Ridge_0006.jpg,Tom_Ridge/Tom_Ridge_0016.jpg,0.6830154657363892,1
Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,0.6147118210792542,1
Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,0.6988582015037537,1
Tom_Ridge/Tom_Ridge_0018.jpg,Tom_Ridge/Tom_Ridge_0022.jpg,0.72674959897995,1
Tommy_Haas/Tommy_Haas_0004.jpg,Tommy_Haas/Tommy_Haas_0005.jpg,0.48193642497062683,1
Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0002.jpg,0.6429420709609985,1
Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0007.jpg,0.7316479682922363,1
Tommy_Thompson/Tommy_Thompson_0002.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,0.7849205136299133,1
Tommy_Thompson/Tommy_Thompson_0004.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,0.7681974172592163,1
Tommy_Thompson/Tommy_Thompson_0006.jpg,Tommy_Thompson/Tommy_Thompson_0009.jpg,0.662460207939148,1
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0.40892401337623596,1
Trent_Lott/Trent_Lott_0001.jpg,Trent_Lott/Trent_Lott_0002.jpg,0.7059628963470459,1
Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0003.jpg,0.601137638092041,1
Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0008.jpg,0.6181751489639282,1
Trent_Lott/Trent_Lott_0006.jpg,Trent_Lott/Trent_Lott_0011.jpg,0.608231246471405,1
Trent_Lott/Trent_Lott_0007.jpg,Trent_Lott/Trent_Lott_0010.jpg,0.6561191082000732,1
Trent_Lott/Trent_Lott_0008.jpg,Trent_Lott/Trent_Lott_0016.jpg,0.6653003692626953,1
Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0002.jpg,0.8305917978286743,1
Tyler_Hamilton/Tyler_Hamilton_0001.jpg,Tyler_Hamilton/Tyler_Hamilton_0002.jpg,0.4460076093673706,1
Tyra_Banks/Tyra_Banks_0001.jpg,Tyra_Banks/Tyra_Banks_0002.jpg,0.6779218316078186,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0004.jpg,0.6439401507377625,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0005.jpg,0.5321642756462097,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0006.jpg,0.689766526222229,1
Vaclav_Havel/Vaclav_Havel_0004.jpg,Vaclav_Havel/Vaclav_Havel_0009.jpg,0.758886456489563,1
Vaclav_Havel/Vaclav_Havel_0005.jpg,Vaclav_Havel/Vaclav_Havel_0007.jpg,0.746699869632721,1
Valerie_Harper/Valerie_Harper_0001.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,0.5315710306167603,1
Vince_Carter/Vince_Carter_0003.jpg,Vince_Carter/Vince_Carter_0004.jpg,0.3321707546710968,1
Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0003.jpg,0.8531818389892578,1
Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,0.8170287013053894,1
Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0005.jpg,0.7392841577529907,1
Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,0.6351572871208191,1
Vincent_Gallo/Vincent_Gallo_0001.jpg,Vincent_Gallo/Vincent_Gallo_0002.jpg,0.6830240488052368,1
Vitali_Klitschko/Vitali_Klitschko_0001.jpg,Vitali_Klitschko/Vitali_Klitschko_0002.jpg,0.5493106245994568,1
Vitali_Klitschko/Vitali_Klitschko_0003.jpg,Vitali_Klitschko/Vitali_Klitschko_0004.jpg,0.4930439293384552,1
William_Macy/William_Macy_0001.jpg,William_Macy/William_Macy_0004.jpg,0.7585842609405518,1
William_Macy/William_Macy_0002.jpg,William_Macy/William_Macy_0004.jpg,0.34100499749183655,1
William_Macy/William_Macy_0003.jpg,William_Macy/William_Macy_0004.jpg,0.9287353157997131,1
Woody_Allen/Woody_Allen_0002.jpg,Woody_Allen/Woody_Allen_0004.jpg,0.4292087256908417,1
Woody_Allen/Woody_Allen_0003.jpg,Woody_Allen/Woody_Allen_0005.jpg,0.6145649552345276,1
Yukiko_Okudo/Yukiko_Okudo_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0002.jpg,0.5650236010551453,1
Zico/Zico_0001.jpg,Zico/Zico_0002.jpg,0.6954118013381958,1
Zico/Zico_0002.jpg,Zico/Zico_0003.jpg,0.7642375826835632,1
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Dean_Barker/Dean_Barker_0001.jpg,0.03499777987599373,0
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,0.022726425901055336,0
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,-0.11374317854642868,0
Abdul_Rahman/Abdul_Rahman_0001.jpg,Portia_de_Rossi/Portia_de_Rossi_0001.jpg,-0.03681231662631035,0
Abel_Pacheco/Abel_Pacheco_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0.18837904930114746,0
Abel_Pacheco/Abel_Pacheco_0002.jpg,Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,-0.06963355094194412,0
Afton_Smith/Afton_Smith_0001.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0.19958966970443726,0
Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,James_Comey/James_Comey_0001.jpg,0.1408010721206665,0
Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Donna_Morrissey/Donna_Morrissey_0001.jpg,-0.008590608835220337,0
Alan_Dershowitz/Alan_Dershowitz_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0001.jpg,0.014028461650013924,0
Alanis_Morissette/Alanis_Morissette_0001.jpg,Martin_Cauchon/Martin_Cauchon_0001.jpg,0.07499582320451736,0
Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,Heather_Chinnock/Heather_Chinnock_0001.jpg,-0.04531947523355484,0
Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Jason_Priestley/Jason_Priestley_0001.jpg,0.05199037119746208,0
Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,-0.032080378383398056,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Bill_Nelson/Bill_Nelson_0002.jpg,0.03686631843447685,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Julio_De_Brun/Julio_De_Brun_0001.jpg,-0.1161830797791481,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,-0.01603369601070881,0
Alonzo_Mourning/Alonzo_Mourning_0001.jpg,Cecilia_Cheung/Cecilia_Cheung_0001.jpg,-0.0016255732625722885,0
Amber_Tamblyn/Amber_Tamblyn_0002.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,-0.1409071832895279,0
Amporn_Falise/Amporn_Falise_0001.jpg,Joe_Pantoliano/Joe_Pantoliano_0001.jpg,-0.11375311762094498,0
Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0002.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0.40143993496894836,0
Andre_Bucher/Andre_Bucher_0001.jpg,Joseph_Ralston/Joseph_Ralston_0001.jpg,-0.09832426905632019,0
Andre_Bucher/Andre_Bucher_0001.jpg,Maria_Garcia/Maria_Garcia_0001.jpg,0.08095511794090271,0
Andrew_Gilligan/Andrew_Gilligan_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,0.06359352171421051,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Edmund_Stoiber/Edmund_Stoiber_0005.jpg,0.025899892672896385,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Mitchell_Swartz/Mitchell_Swartz_0001.jpg,0.08160706609487534,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,-0.15314488112926483,0
Andy_Dick/Andy_Dick_0001.jpg,Simon_Yam/Simon_Yam_0001.jpg,-0.1456451714038849,0
Andy_Griffith/Andy_Griffith_0001.jpg,Osrat_Iosef/Osrat_Iosef_0001.jpg,0.03549809753894806,0
Andy_Wisecarver/Andy_Wisecarver_0001.jpg,Dimitar_Berbatov/Dimitar_Berbatov_0001.jpg,-0.05460149794816971,0
Angela_Lansbury/Angela_Lansbury_0001.jpg,Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,-0.07240266352891922,0
Angela_Lansbury/Angela_Lansbury_0002.jpg,John_Coomber/John_Coomber_0001.jpg,-0.041503023356199265,0
Ann_Veneman/Ann_Veneman_0006.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,-0.03538745269179344,0
Ann_Veneman/Ann_Veneman_0008.jpg,Ted_Williams/Ted_Williams_0001.jpg,-0.025965454056859016,0
Annie-Jeanne_Reynaud/Annie-Jeanne_Reynaud_0001.jpg,SJ_Twu/SJ_Twu_0001.jpg,-0.04667085036635399,0
Anthony_Carter/Anthony_Carter_0001.jpg,Eliza_Dushku/Eliza_Dushku_0001.jpg,0.0022569189313799143,0
Antonio_Cassano/Antonio_Cassano_0001.jpg,Paul_Celluci/Paul_Celluci_0001.jpg,0.11852435767650604,0
Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,David_Alpay/David_Alpay_0001.jpg,-0.03009180538356304,0
Armand_Sargen/Armand_Sargen_0001.jpg,Daryl_Sabara/Daryl_Sabara_0001.jpg,0.028458809480071068,0
Armand_Sargen/Armand_Sargen_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0003.jpg,0.10789450258016586,0
Armand_Sargen/Armand_Sargen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.08610500395298004,0
Atom_Egoyan/Atom_Egoyan_0001.jpg,Bill_Stapleton/Bill_Stapleton_0001.jpg,-0.07668967545032501,0
Atom_Egoyan/Atom_Egoyan_0001.jpg,Janis_Ruth_Coulter/Janis_Ruth_Coulter_0001.jpg,0.051802609115839005,0
Barbara_Brezigar/Barbara_Brezigar_0002.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,0.13972891867160797,0
Barbara_Felt-Miller/Barbara_Felt-Miller_0001.jpg,Leticia_Dolera/Leticia_Dolera_0001.jpg,0.24839970469474792,0
Bart_Freundlich/Bart_Freundlich_0001.jpg,Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,-0.06643255054950714,0
Bart_Freundlich/Bart_Freundlich_0001.jpg,Kirsten_Gilham/Kirsten_Gilham_0001.jpg,0.01784208044409752,0
Benjamin_Martinez/Benjamin_Martinez_0001.jpg,Garry_McCoy/Garry_McCoy_0001.jpg,-0.1218671128153801,0
Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,Maria_Callas/Maria_Callas_0001.jpg,-0.027722656726837158,0
Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,Frank_Beamer/Frank_Beamer_0001.jpg,-0.07425910234451294,0
Bernard_Law/Bernard_Law_0001.jpg,Liu_Xiaoqing/Liu_Xiaoqing_0001.jpg,-0.10695625096559525,0
Bernard_Law/Bernard_Law_0003.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,-0.00406060041859746,0
Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0.02426210232079029,0
Bill_Bradley/Bill_Bradley_0001.jpg,Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,0.03583797812461853,0
Bill_Bradley/Bill_Bradley_0001.jpg,Helen_Alvare/Helen_Alvare_0001.jpg,-0.07924016565084457,0
Bill_Elliott/Bill_Elliott_0001.jpg,Mary_Anne_Souza/Mary_Anne_Souza_0001.jpg,0.05057604983448982,0
Bill_Frist/Bill_Frist_0005.jpg,Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,-0.04622013494372368,0
Bill_Maher/Bill_Maher_0001.jpg,Brad_Russ/Brad_Russ_0001.jpg,0.12842148542404175,0
Bill_Maher/Bill_Maher_0001.jpg,Juliette_Binoche/Juliette_Binoche_0001.jpg,0.03230743110179901,0
Bill_Nelson/Bill_Nelson_0001.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,-0.3155297040939331,0
Bill_Nelson/Bill_Nelson_0002.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0.04248188063502312,0
Bill_Stapleton/Bill_Stapleton_0001.jpg,Sedigh_Barmak/Sedigh_Barmak_0001.jpg,0.07083543390035629,0
Bill_Stapleton/Bill_Stapleton_0001.jpg,Valerie_Harper/Valerie_Harper_0001.jpg,0.0004891008138656616,0
Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,0.16145434975624084,0
Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.08755768835544586,0
Bob_Alper/Bob_Alper_0001.jpg,Kevin_Millwood/Kevin_Millwood_0001.jpg,0.0831424742937088,0
Bob_Graham/Bob_Graham_0002.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0.1824585199356079,0
Bob_Petrino/Bob_Petrino_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.05758252739906311,0
Bob_Petrino/Bob_Petrino_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,-0.0555456280708313,0
Boris_Becker/Boris_Becker_0004.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,-0.024991007521748543,0
Brad_Russ/Brad_Russ_0001.jpg,Hana_Urushima/Hana_Urushima_0001.jpg,-0.06397496163845062,0
Brad_Russ/Brad_Russ_0001.jpg,Romeo_Gigli/Romeo_Gigli_0001.jpg,-0.06747733056545258,0
Brawley_King/Brawley_King_0001.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,0.08928630501031876,0
Brian_Griese/Brian_Griese_0002.jpg,Jeffrey_Archer/Jeffrey_Archer_0002.jpg,-0.12008387595415115,0
Brian_Griese/Brian_Griese_0002.jpg,Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,-0.024661336094141006,0
Brian_Griese/Brian_Griese_0002.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0.050350092351436615,0
Bryan_Adams/Bryan_Adams_0001.jpg,Michael_Kors/Michael_Kors_0001.jpg,-0.24951773881912231,0
Bryan_Adams/Bryan_Adams_0001.jpg,Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,-0.05553734675049782,0
Calbert_Cheaney/Calbert_Cheaney_0001.jpg,Ian_Smith/Ian_Smith_0001.jpg,0.1549634486436844,0
Calbert_Cheaney/Calbert_Cheaney_0001.jpg,Robert_Downey_Jr/Robert_Downey_Jr_0001.jpg,-0.060543473809957504,0
Carl_Reiner/Carl_Reiner_0001.jpg,Hamid_Efendi/Hamid_Efendi_0001.jpg,0.1489764302968979,0
Carl_Reiner/Carl_Reiner_0002.jpg,John_Engler/John_Engler_0001.jpg,0.047644201666116714,0
Carl_Reiner/Carl_Reiner_0002.jpg,Prince_Rainier_III/Prince_Rainier_III_0001.jpg,0.3338024318218231,0
Carl_Reiner/Carl_Reiner_0002.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,-0.03828101605176926,0
Carlo_Azeglio_Ciampi/Carlo_Azeglio_Ciampi_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,-0.013911484740674496,0
Carlos_Arroyo/Carlos_Arroyo_0001.jpg,Shane_Phillips/Shane_Phillips_0001.jpg,0.03566408157348633,0
Carlos_Paternina/Carlos_Paternina_0001.jpg,Emily_Stevens/Emily_Stevens_0001.jpg,-0.021715929731726646,0
Carlos_Paternina/Carlos_Paternina_0001.jpg,Paul_Sarbanes/Paul_Sarbanes_0001.jpg,0.12723906338214874,0
Casey_Mears/Casey_Mears_0001.jpg,Mike_Davis/Mike_Davis_0001.jpg,-0.010495701804757118,0
Casey_Mears/Casey_Mears_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0001.jpg,-0.12320546805858612,0
Cathy_Freeman/Cathy_Freeman_0002.jpg,William_Martin/William_Martin_0002.jpg,0.07823250442743301,0
Cecilia_Cheung/Cecilia_Cheung_0001.jpg,Daryl_Parks/Daryl_Parks_0001.jpg,0.11730470508337021,0
Cecilia_Cheung/Cecilia_Cheung_0001.jpg,Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,0.09721384942531586,0
Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,0.01804567128419876,0
Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,Mamdouh_Habib/Mamdouh_Habib_0001.jpg,0.12087283283472061,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,David_Bell/David_Bell_0001.jpg,-0.021517260000109673,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Fernando_Sanz/Fernando_Sanz_0001.jpg,0.07041706144809723,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Georgia_Giddings/Georgia_Giddings_0001.jpg,0.23325073719024658,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Richard_Fine/Richard_Fine_0001.jpg,-0.09179755300283432,0
Choi_Yun-yong/Choi_Yun-yong_0001.jpg,Chuck_Eidson/Chuck_Eidson_0001.jpg,0.11090308427810669,0
Chris_Dodd/Chris_Dodd_0001.jpg,Taylor_Twellman/Taylor_Twellman_0001.jpg,-0.002124343067407608,0
Chris_Swecker/Chris_Swecker_0001.jpg,Tom_Vilsack/Tom_Vilsack_0001.jpg,0.34947314858436584,0
Christian_Lacroix/Christian_Lacroix_0001.jpg,Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,0.005536410957574844,0
Christian_Lacroix/Christian_Lacroix_0001.jpg,Ornella_Muti/Ornella_Muti_0001.jpg,0.10729210078716278,0
Chuck_Eidson/Chuck_Eidson_0001.jpg,Sigourney_Weaver/Sigourney_Weaver_0001.jpg,0.057168249040842056,0
Clare_Short/Clare_Short_0004.jpg,Don_Carcieri/Don_Carcieri_0001.jpg,0.2105674296617508,0
Coco_dEste/Coco_dEste_0001.jpg,Darvis_Patton/Darvis_Patton_0001.jpg,0.11720577627420425,0
Coco_dEste/Coco_dEste_0001.jpg,Melina_Kanakaredes/Melina_Kanakaredes_0001.jpg,0.20518672466278076,0
Coco_dEste/Coco_dEste_0001.jpg,Tom_Rouen/Tom_Rouen_0001.jpg,-0.1463232785463333,0
Coleen_Rowley/Coleen_Rowley_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.1252897083759308,0
Corinne_Coman/Corinne_Coman_0002.jpg,Frank_Beamer/Frank_Beamer_0001.jpg,0.08963894098997116,0
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Nick_Reilly/Nick_Reilly_0001.jpg,0.0005918071256019175,0
Dario_Franchitti/Dario_Franchitti_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,-0.04043184220790863,0
Darren_Campel/Darren_Campel_0001.jpg,Hilary_McKay/Hilary_McKay_0001.jpg,-0.031393926590681076,0
Darvis_Patton/Darvis_Patton_0001.jpg,Gerard_Tronche/Gerard_Tronche_0001.jpg,-0.0461522713303566,0
Darvis_Patton/Darvis_Patton_0001.jpg,William_Macy/William_Macy_0004.jpg,-0.03322450444102287,0
Daryl_Parks/Daryl_Parks_0001.jpg,Guus_Hiddink/Guus_Hiddink_0001.jpg,0.10948244482278824,0
Daryl_Sabara/Daryl_Sabara_0001.jpg,Nick_Reilly/Nick_Reilly_0001.jpg,0.10318911075592041,0
Daryl_Sabara/Daryl_Sabara_0001.jpg,Valentina_Tereshkova/Valentina_Tereshkova_0001.jpg,0.06805562227964401,0
Dave_Johnson/Dave_Johnson_0001.jpg,Howard_Stern/Howard_Stern_0001.jpg,0.16649894416332245,0
Dave_Tucker/Dave_Tucker_0001.jpg,Gary_Gitnick/Gary_Gitnick_0001.jpg,0.07380787283182144,0
David_Collenette/David_Collenette_0001.jpg,Salman_Khan/Salman_Khan_0001.jpg,-0.03921736031770706,0
David_Westerfield/David_Westerfield_0001.jpg,Stan_Kroenke/Stan_Kroenke_0001.jpg,-0.015964701771736145,0
Dean_Jacek/Dean_Jacek_0001.jpg,Larry_Wilmore/Larry_Wilmore_0001.jpg,-0.05811963230371475,0
Demi_Moore/Demi_Moore_0002.jpg,Fred_Thompson/Fred_Thompson_0001.jpg,0.03221971541643143,0
Demi_Moore/Demi_Moore_0002.jpg,Linus_Roache/Linus_Roache_0001.jpg,-0.07276309281587601,0
Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,-0.0003343839489389211,0
Dianne_Reeves/Dianne_Reeves_0001.jpg,Larry_Wilmore/Larry_Wilmore_0001.jpg,0.033482324331998825,0
Dianne_Reeves/Dianne_Reeves_0001.jpg,Romeo_Gigli/Romeo_Gigli_0001.jpg,0.04363618046045303,0
Don_Carcieri/Don_Carcieri_0001.jpg,Janica_Kostelic/Janica_Kostelic_0001.jpg,0.05499430373311043,0
Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,Richard_Sambrook/Richard_Sambrook_0002.jpg,0.02427109144628048,0
Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0.09488463401794434,0
Doris_Roberts/Doris_Roberts_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,-0.04273500666022301,0
