p1,p2,pred,gt
Pervez_Musharraf/Pervez_Musharraf_0001.jpg,Pervez_Musharraf/Pervez_Musharraf_0006.jpg,0.6759772300720215,1
Pervez_Musharraf/Pervez_Musharraf_0002.jpg,Pervez_Musharraf/Pervez_Musharraf_0016.jpg,0.628774106502533,1
Pervez_Musharraf/Pervez_Musharraf_0003.jpg,Pervez_Musharraf/Pervez_Musharraf_0010.jpg,0.7039594650268555,1
Pervez_Musharraf/Pervez_Musharraf_0004.jpg,Pervez_Musharraf/Pervez_Musharraf_0014.jpg,0.7181122899055481,1
Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0007.jpg,0.28667572140693665,1
Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0015.jpg,0.47145307064056396,1
Phil_Gramm/Phil_Gramm_0001.jpg,Phil_Gramm/Phil_Gramm_0002.jpg,0.33601894974708557,1
Prince_Edward/Prince_Edward_0001.jpg,Prince_Edward/Prince_Edward_0002.jpg,0.6801838278770447,1
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0012.jpg,0.7806273102760315,1
Ricardo_Lagos/Ricardo_Lagos_0023.jpg,Ricardo_Lagos/Ricardo_Lagos_0027.jpg,0.7074331641197205,1
Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,0.7909432649612427,1
Rich_Gannon/Rich_Gannon_0001.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0.48577556014060974,1
Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.7181380987167358,1
Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0005.jpg,0.5858138203620911,1
Rick_Perry/Rick_Perry_0002.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.6560815572738647,1
Rick_Perry/Rick_Perry_0003.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.762742280960083,1
Robert_Bonner/Robert_Bonner_0002.jpg,Robert_Bonner/Robert_Bonner_0003.jpg,0.693374514579773,1
Robert_Evans/Robert_Evans_0002.jpg,Robert_Evans/Robert_Evans_0003.jpg,0.4185073673725128,1
Robert_Fico/Robert_Fico_0001.jpg,Robert_Fico/Robert_Fico_0002.jpg,0.694365918636322,1
Romano_Prodi/Romano_Prodi_0003.jpg,Romano_Prodi/Romano_Prodi_0005.jpg,0.416198194026947,1
Roy_Moore/Roy_Moore_0002.jpg,Roy_Moore/Roy_Moore_0005.jpg,0.6083059906959534,1
Roy_Moore/Roy_Moore_0003.jpg,Roy_Moore/Roy_Moore_0006.jpg,0.42017310857772827,1
Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,0.7329323887825012,1
Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.43477779626846313,1
Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0003.jpg,0.6938515901565552,1
Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.41999995708465576,1
Saeb_Erekat/Saeb_Erekat_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0.5185472965240479,1
Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0002.jpg,0.6891482472419739,1
Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0003.jpg,0.49623939394950867,1
Sam_Bith/Sam_Bith_0002.jpg,Sam_Bith/Sam_Bith_0003.jpg,0.5244542956352234,1
Sean_Hayes/Sean_Hayes_0001.jpg,Sean_Hayes/Sean_Hayes_0002.jpg,0.8494435548782349,1
Sergio_Garcia/Sergio_Garcia_0001.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,0.571174681186676,1
Silvia_Farina_Elia/Silvia_Farina_Elia_0001.jpg,Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,0.7475993037223816,1
Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0002.jpg,0.6119592785835266,1
Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,0.7146271467208862,1
Stockard_Channing/Stockard_Channing_0001.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,0.4876278340816498,1
Stockard_Channing/Stockard_Channing_0002.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,0.4413073658943176,1
Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0002.jpg,0.642414391040802,1
Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0003.jpg,0.6178180575370789,1
Thomas_Rupprath/Thomas_Rupprath_0001.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.23694032430648804,1
Thomas_Rupprath/Thomas_Rupprath_0002.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.5613785982131958,1
Tom_Ridge/Tom_Ridge_0006.jpg,Tom_Ridge/Tom_Ridge_0016.jpg,0.685480535030365,1
Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,0.6274315714836121,1
Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,0.7463151216506958,1
Tom_Ridge/Tom_Ridge_0018.jpg,Tom_Ridge/Tom_Ridge_0022.jpg,0.5888208150863647,1
Tommy_Haas/Tommy_Haas_0004.jpg,Tommy_Haas/Tommy_Haas_0005.jpg,0.48454374074935913,1
Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0002.jpg,0.6121959090232849,1
Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0007.jpg,0.6529326438903809,1
Tommy_Thompson/Tommy_Thompson_0002.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,0.6949271559715271,1
Tommy_Thompson/Tommy_Thompson_0004.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,0.771043598651886,1
Tommy_Thompson/Tommy_Thompson_0006.jpg,Tommy_Thompson/Tommy_Thompson_0009.jpg,0.6877859234809875,1
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0.43697357177734375,1
Trent_Lott/Trent_Lott_0001.jpg,Trent_Lott/Trent_Lott_0002.jpg,0.7039143443107605,1
Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0003.jpg,0.7042791843414307,1
Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0008.jpg,0.5881490111351013,1
Trent_Lott/Trent_Lott_0006.jpg,Trent_Lott/Trent_Lott_0011.jpg,0.6570845246315002,1
Trent_Lott/Trent_Lott_0007.jpg,Trent_Lott/Trent_Lott_0010.jpg,0.678439736366272,1
Trent_Lott/Trent_Lott_0008.jpg,Trent_Lott/Trent_Lott_0016.jpg,0.6589792370796204,1
Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0002.jpg,0.7894353866577148,1
Tyler_Hamilton/Tyler_Hamilton_0001.jpg,Tyler_Hamilton/Tyler_Hamilton_0002.jpg,0.38196101784706116,1
Tyra_Banks/Tyra_Banks_0001.jpg,Tyra_Banks/Tyra_Banks_0002.jpg,0.6706372499465942,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0004.jpg,0.6473817229270935,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0005.jpg,0.5538646578788757,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0006.jpg,0.7249909043312073,1
Vaclav_Havel/Vaclav_Havel_0004.jpg,Vaclav_Havel/Vaclav_Havel_0009.jpg,0.8153200149536133,1
Vaclav_Havel/Vaclav_Havel_0005.jpg,Vaclav_Havel/Vaclav_Havel_0007.jpg,0.7349831461906433,1
Valerie_Harper/Valerie_Harper_0001.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,0.5696094632148743,1
Vince_Carter/Vince_Carter_0003.jpg,Vince_Carter/Vince_Carter_0004.jpg,0.464269757270813,1
Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0003.jpg,0.8364189863204956,1
Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,0.7682580947875977,1
Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0005.jpg,0.7269077897071838,1
Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,0.605587363243103,1
Vincent_Gallo/Vincent_Gallo_0001.jpg,Vincent_Gallo/Vincent_Gallo_0002.jpg,0.7388005256652832,1
Vitali_Klitschko/Vitali_Klitschko_0001.jpg,Vitali_Klitschko/Vitali_Klitschko_0002.jpg,0.5345680117607117,1
Vitali_Klitschko/Vitali_Klitschko_0003.jpg,Vitali_Klitschko/Vitali_Klitschko_0004.jpg,0.46670907735824585,1
William_Macy/William_Macy_0001.jpg,William_Macy/William_Macy_0004.jpg,0.9315921664237976,1
William_Macy/William_Macy_0002.jpg,William_Macy/William_Macy_0004.jpg,0.4295549690723419,1
William_Macy/William_Macy_0003.jpg,William_Macy/William_Macy_0004.jpg,0.9639434814453125,1
Woody_Allen/Woody_Allen_0002.jpg,Woody_Allen/Woody_Allen_0004.jpg,0.6128396391868591,1
Woody_Allen/Woody_Allen_0003.jpg,Woody_Allen/Woody_Allen_0005.jpg,0.6290186047554016,1
Yukiko_Okudo/Yukiko_Okudo_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0002.jpg,0.572568416595459,1
Zico/Zico_0001.jpg,Zico/Zico_0002.jpg,0.7252126932144165,1
Zico/Zico_0002.jpg,Zico/Zico_0003.jpg,0.7654187679290771,1
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Dean_Barker/Dean_Barker_0001.jpg,0.014360805973410606,0
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,-0.06336817145347595,0
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,-0.14927326142787933,0
Abdul_Rahman/Abdul_Rahman_0001.jpg,Portia_de_Rossi/Portia_de_Rossi_0001.jpg,-0.09440033882856369,0
Abel_Pacheco/Abel_Pacheco_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0.18406032025814056,0
Abel_Pacheco/Abel_Pacheco_0002.jpg,Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,-0.027880989015102386,0
Afton_Smith/Afton_Smith_0001.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0.08910340070724487,0
Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,James_Comey/James_Comey_0001.jpg,-0.005837375298142433,0
Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Donna_Morrissey/Donna_Morrissey_0001.jpg,0.01879901997745037,0
Alan_Dershowitz/Alan_Dershowitz_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0001.jpg,-0.02516334317624569,0
Alanis_Morissette/Alanis_Morissette_0001.jpg,Martin_Cauchon/Martin_Cauchon_0001.jpg,0.10939259827136993,0
Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,Heather_Chinnock/Heather_Chinnock_0001.jpg,-0.019784284755587578,0
Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Jason_Priestley/Jason_Priestley_0001.jpg,0.07542984932661057,0
Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,0.010416654869914055,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Bill_Nelson/Bill_Nelson_0002.jpg,0.16299955546855927,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Julio_De_Brun/Julio_De_Brun_0001.jpg,-0.010046936571598053,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,-0.07465030252933502,0
Alonzo_Mourning/Alonzo_Mourning_0001.jpg,Cecilia_Cheung/Cecilia_Cheung_0001.jpg,0.055341318249702454,0
Amber_Tamblyn/Amber_Tamblyn_0002.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,-0.02573460154235363,0
Amporn_Falise/Amporn_Falise_0001.jpg,Joe_Pantoliano/Joe_Pantoliano_0001.jpg,-0.11189893633127213,0
Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0002.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0.28061407804489136,0
Andre_Bucher/Andre_Bucher_0001.jpg,Joseph_Ralston/Joseph_Ralston_0001.jpg,-0.1193113923072815,0
Andre_Bucher/Andre_Bucher_0001.jpg,Maria_Garcia/Maria_Garcia_0001.jpg,0.042412467300891876,0
Andrew_Gilligan/Andrew_Gilligan_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,0.031097697094082832,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Edmund_Stoiber/Edmund_Stoiber_0005.jpg,-0.06111900880932808,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Mitchell_Swartz/Mitchell_Swartz_0001.jpg,0.06361636519432068,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,-0.14886681735515594,0
Andy_Dick/Andy_Dick_0001.jpg,Simon_Yam/Simon_Yam_0001.jpg,-0.0859261006116867,0
Andy_Griffith/Andy_Griffith_0001.jpg,Osrat_Iosef/Osrat_Iosef_0001.jpg,0.058540552854537964,0
Andy_Wisecarver/Andy_Wisecarver_0001.jpg,Dimitar_Berbatov/Dimitar_Berbatov_0001.jpg,-0.024287618696689606,0
Angela_Lansbury/Angela_Lansbury_0001.jpg,Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0.07900838553905487,0
Angela_Lansbury/Angela_Lansbury_0002.jpg,John_Coomber/John_Coomber_0001.jpg,0.05854584276676178,0
Ann_Veneman/Ann_Veneman_0006.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,-0.10192693024873734,0
Ann_Veneman/Ann_Veneman_0008.jpg,Ted_Williams/Ted_Williams_0001.jpg,0.17327332496643066,0
Annie-Jeanne_Reynaud/Annie-Jeanne_Reynaud_0001.jpg,SJ_Twu/SJ_Twu_0001.jpg,0.008505466394126415,0
Anthony_Carter/Anthony_Carter_0001.jpg,Eliza_Dushku/Eliza_Dushku_0001.jpg,0.029621180146932602,0
Antonio_Cassano/Antonio_Cassano_0001.jpg,Paul_Celluci/Paul_Celluci_0001.jpg,0.271188348531723,0
Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,David_Alpay/David_Alpay_0001.jpg,0.056159377098083496,0
Armand_Sargen/Armand_Sargen_0001.jpg,Daryl_Sabara/Daryl_Sabara_0001.jpg,0.13050095736980438,0
Armand_Sargen/Armand_Sargen_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0003.jpg,-0.0028002348262816668,0
Armand_Sargen/Armand_Sargen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.059054214507341385,0
Atom_Egoyan/Atom_Egoyan_0001.jpg,Bill_Stapleton/Bill_Stapleton_0001.jpg,-0.16343051195144653,0
Atom_Egoyan/Atom_Egoyan_0001.jpg,Janis_Ruth_Coulter/Janis_Ruth_Coulter_0001.jpg,-0.0025361517909914255,0
Barbara_Brezigar/Barbara_Brezigar_0002.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,0.1258712261915207,0
Barbara_Felt-Miller/Barbara_Felt-Miller_0001.jpg,Leticia_Dolera/Leticia_Dolera_0001.jpg,0.20205004513263702,0
Bart_Freundlich/Bart_Freundlich_0001.jpg,Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,-0.0811271145939827,0
Bart_Freundlich/Bart_Freundlich_0001.jpg,Kirsten_Gilham/Kirsten_Gilham_0001.jpg,0.0850476399064064,0
Benjamin_Martinez/Benjamin_Martinez_0001.jpg,Garry_McCoy/Garry_McCoy_0001.jpg,-0.24076209962368011,0
Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,Maria_Callas/Maria_Callas_0001.jpg,-0.012967581860721111,0
Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,Frank_Beamer/Frank_Beamer_0001.jpg,-0.09419379383325577,0
Bernard_Law/Bernard_Law_0001.jpg,Liu_Xiaoqing/Liu_Xiaoqing_0001.jpg,-0.10601204633712769,0
Bernard_Law/Bernard_Law_0003.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,-0.09837134182453156,0
Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0.015250246971845627,0
Bill_Bradley/Bill_Bradley_0001.jpg,Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,0.10991229861974716,0
Bill_Bradley/Bill_Bradley_0001.jpg,Helen_Alvare/Helen_Alvare_0001.jpg,-0.10054011642932892,0
Bill_Elliott/Bill_Elliott_0001.jpg,Mary_Anne_Souza/Mary_Anne_Souza_0001.jpg,0.05965755134820938,0
Bill_Frist/Bill_Frist_0005.jpg,Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,-0.009304596111178398,0
Bill_Maher/Bill_Maher_0001.jpg,Brad_Russ/Brad_Russ_0001.jpg,0.05621112138032913,0
Bill_Maher/Bill_Maher_0001.jpg,Juliette_Binoche/Juliette_Binoche_0001.jpg,0.05310704559087753,0
Bill_Nelson/Bill_Nelson_0001.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,-0.26118648052215576,0
Bill_Nelson/Bill_Nelson_0002.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0.021468788385391235,0
Bill_Stapleton/Bill_Stapleton_0001.jpg,Sedigh_Barmak/Sedigh_Barmak_0001.jpg,0.13489675521850586,0
Bill_Stapleton/Bill_Stapleton_0001.jpg,Valerie_Harper/Valerie_Harper_0001.jpg,0.059754353016614914,0
Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,0.17011873424053192,0
Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.15414641797542572,0
Bob_Alper/Bob_Alper_0001.jpg,Kevin_Millwood/Kevin_Millwood_0001.jpg,0.08677854388952255,0
Bob_Graham/Bob_Graham_0002.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0.05384485051035881,0
Bob_Petrino/Bob_Petrino_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.058519624173641205,0
Bob_Petrino/Bob_Petrino_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,-0.11632103472948074,0
Boris_Becker/Boris_Becker_0004.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,0.09732099622488022,0
Brad_Russ/Brad_Russ_0001.jpg,Hana_Urushima/Hana_Urushima_0001.jpg,0.002952851355075836,0
Brad_Russ/Brad_Russ_0001.jpg,Romeo_Gigli/Romeo_Gigli_0001.jpg,0.020259516313672066,0
Brawley_King/Brawley_King_0001.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,0.03865542262792587,0
Brian_Griese/Brian_Griese_0002.jpg,Jeffrey_Archer/Jeffrey_Archer_0002.jpg,-0.026500124484300613,0
Brian_Griese/Brian_Griese_0002.jpg,Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,-0.051720935851335526,0
Brian_Griese/Brian_Griese_0002.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0.11834968626499176,0
Bryan_Adams/Bryan_Adams_0001.jpg,Michael_Kors/Michael_Kors_0001.jpg,-0.16015931963920593,0
Bryan_Adams/Bryan_Adams_0001.jpg,Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,-0.11179637908935547,0
Calbert_Cheaney/Calbert_Cheaney_0001.jpg,Ian_Smith/Ian_Smith_0001.jpg,0.1786041408777237,0
Calbert_Cheaney/Calbert_Cheaney_0001.jpg,Robert_Downey_Jr/Robert_Downey_Jr_0001.jpg,-0.06818868964910507,0
Carl_Reiner/Carl_Reiner_0001.jpg,Hamid_Efendi/Hamid_Efendi_0001.jpg,0.03268842026591301,0
Carl_Reiner/Carl_Reiner_0002.jpg,John_Engler/John_Engler_0001.jpg,-0.011940175667405128,0
Carl_Reiner/Carl_Reiner_0002.jpg,Prince_Rainier_III/Prince_Rainier_III_0001.jpg,0.355112224817276,0
Carl_Reiner/Carl_Reiner_0002.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,-0.125426784157753,0
Carlo_Azeglio_Ciampi/Carlo_Azeglio_Ciampi_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,0.02487933076918125,0
Carlos_Arroyo/Carlos_Arroyo_0001.jpg,Shane_Phillips/Shane_Phillips_0001.jpg,0.014055918902158737,0
Carlos_Paternina/Carlos_Paternina_0001.jpg,Emily_Stevens/Emily_Stevens_0001.jpg,0.07510063052177429,0
Carlos_Paternina/Carlos_Paternina_0001.jpg,Paul_Sarbanes/Paul_Sarbanes_0001.jpg,0.03871011361479759,0
Casey_Mears/Casey_Mears_0001.jpg,Mike_Davis/Mike_Davis_0001.jpg,0.010679136961698532,0
Casey_Mears/Casey_Mears_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0001.jpg,-0.10039347410202026,0
Cathy_Freeman/Cathy_Freeman_0002.jpg,William_Martin/William_Martin_0002.jpg,0.09407146275043488,0
Cecilia_Cheung/Cecilia_Cheung_0001.jpg,Daryl_Parks/Daryl_Parks_0001.jpg,0.06844170391559601,0
Cecilia_Cheung/Cecilia_Cheung_0001.jpg,Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,0.08293776959180832,0
Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,0.02735784277319908,0
Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,Mamdouh_Habib/Mamdouh_Habib_0001.jpg,0.11408179253339767,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,David_Bell/David_Bell_0001.jpg,-0.048472583293914795,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Fernando_Sanz/Fernando_Sanz_0001.jpg,0.032431989908218384,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Georgia_Giddings/Georgia_Giddings_0001.jpg,0.10250034928321838,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Richard_Fine/Richard_Fine_0001.jpg,-0.022976744920015335,0
Choi_Yun-yong/Choi_Yun-yong_0001.jpg,Chuck_Eidson/Chuck_Eidson_0001.jpg,0.07078458368778229,0
Chris_Dodd/Chris_Dodd_0001.jpg,Taylor_Twellman/Taylor_Twellman_0001.jpg,0.048644330352544785,0
Chris_Swecker/Chris_Swecker_0001.jpg,Tom_Vilsack/Tom_Vilsack_0001.jpg,0.2330077886581421,0
Christian_Lacroix/Christian_Lacroix_0001.jpg,Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,0.0377664677798748,0
Christian_Lacroix/Christian_Lacroix_0001.jpg,Ornella_Muti/Ornella_Muti_0001.jpg,0.11288493871688843,0
Chuck_Eidson/Chuck_Eidson_0001.jpg,Sigourney_Weaver/Sigourney_Weaver_0001.jpg,0.026197854429483414,0
Clare_Short/Clare_Short_0004.jpg,Don_Carcieri/Don_Carcieri_0001.jpg,0.1996704638004303,0
Coco_dEste/Coco_dEste_0001.jpg,Darvis_Patton/Darvis_Patton_0001.jpg,-0.02049117349088192,0
Coco_dEste/Coco_dEste_0001.jpg,Melina_Kanakaredes/Melina_Kanakaredes_0001.jpg,0.1940358728170395,0
Coco_dEste/Coco_dEste_0001.jpg,Tom_Rouen/Tom_Rouen_0001.jpg,-0.06047945097088814,0
Coleen_Rowley/Coleen_Rowley_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.1103082075715065,0
Corinne_Coman/Corinne_Coman_0002.jpg,Frank_Beamer/Frank_Beamer_0001.jpg,0.07384897023439407,0
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Nick_Reilly/Nick_Reilly_0001.jpg,0.04505231976509094,0
Dario_Franchitti/Dario_Franchitti_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,-0.14188486337661743,0
Darren_Campel/Darren_Campel_0001.jpg,Hilary_McKay/Hilary_McKay_0001.jpg,0.09213598072528839,0
Darvis_Patton/Darvis_Patton_0001.jpg,Gerard_Tronche/Gerard_Tronche_0001.jpg,0.07751072943210602,0
Darvis_Patton/Darvis_Patton_0001.jpg,William_Macy/William_Macy_0004.jpg,0.025075141340494156,0
Daryl_Parks/Daryl_Parks_0001.jpg,Guus_Hiddink/Guus_Hiddink_0001.jpg,0.06418338418006897,0
Daryl_Sabara/Daryl_Sabara_0001.jpg,Nick_Reilly/Nick_Reilly_0001.jpg,-0.17671586573123932,0
Daryl_Sabara/Daryl_Sabara_0001.jpg,Valentina_Tereshkova/Valentina_Tereshkova_0001.jpg,-0.05129026249051094,0
Dave_Johnson/Dave_Johnson_0001.jpg,Howard_Stern/Howard_Stern_0001.jpg,0.040311213582754135,0
Dave_Tucker/Dave_Tucker_0001.jpg,Gary_Gitnick/Gary_Gitnick_0001.jpg,0.10871188342571259,0
David_Collenette/David_Collenette_0001.jpg,Salman_Khan/Salman_Khan_0001.jpg,0.054749879986047745,0
David_Westerfield/David_Westerfield_0001.jpg,Stan_Kroenke/Stan_Kroenke_0001.jpg,-0.0559045635163784,0
Dean_Jacek/Dean_Jacek_0001.jpg,Larry_Wilmore/Larry_Wilmore_0001.jpg,0.045719388872385025,0
Demi_Moore/Demi_Moore_0002.jpg,Fred_Thompson/Fred_Thompson_0001.jpg,0.11070021241903305,0
Demi_Moore/Demi_Moore_0002.jpg,Linus_Roache/Linus_Roache_0001.jpg,-0.14020340144634247,0
Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,-0.055657338351011276,0
Dianne_Reeves/Dianne_Reeves_0001.jpg,Larry_Wilmore/Larry_Wilmore_0001.jpg,0.09920354932546616,0
Dianne_Reeves/Dianne_Reeves_0001.jpg,Romeo_Gigli/Romeo_Gigli_0001.jpg,0.06398571282625198,0
Don_Carcieri/Don_Carcieri_0001.jpg,Janica_Kostelic/Janica_Kostelic_0001.jpg,0.0911925807595253,0
Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,Richard_Sambrook/Richard_Sambrook_0002.jpg,0.03668881952762604,0
Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0.066397525370121,0
Doris_Roberts/Doris_Roberts_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,-0.07563867419958115,0
