p1,p2,pred,gt
Pervez_Musharraf/Pervez_Musharraf_0001.jpg,Pervez_Musharraf/Pervez_Musharraf_0006.jpg,0.6486952304840088,1
Pervez_Musharraf/Pervez_Musharraf_0002.jpg,Pervez_Musharraf/Pervez_Musharraf_0016.jpg,0.47355130314826965,1
Pervez_Musharraf/Pervez_Musharraf_0003.jpg,Pervez_Musharraf/Pervez_Musharraf_0010.jpg,0.4990037977695465,1
Pervez_Musharraf/Pervez_Musharraf_0004.jpg,Pervez_Musharraf/Pervez_Musharraf_0014.jpg,0.6250943541526794,1
Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0007.jpg,0.18814241886138916,1
Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0015.jpg,0.23782628774642944,1
Phil_Gramm/Phil_Gramm_0001.jpg,Phil_Gramm/Phil_Gramm_0002.jpg,0.2553573548793793,1
Prince_Edward/Prince_Edward_0001.jpg,Prince_Edward/Prince_Edward_0002.jpg,0.384242981672287,1
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0012.jpg,0.6390949487686157,1
Ricardo_Lagos/Ricardo_Lagos_0023.jpg,Ricardo_Lagos/Ricardo_Lagos_0027.jpg,0.6530487537384033,1
Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,0.7150415778160095,1
Rich_Gannon/Rich_Gannon_0001.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0.6054366230964661,1
Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.47043150663375854,1
Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0005.jpg,0.46188339591026306,1
Rick_Perry/Rick_Perry_0002.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.51028972864151,1
Rick_Perry/Rick_Perry_0003.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.7424445748329163,1
Robert_Bonner/Robert_Bonner_0002.jpg,Robert_Bonner/Robert_Bonner_0003.jpg,0.5499848127365112,1
Robert_Evans/Robert_Evans_0002.jpg,Robert_Evans/Robert_Evans_0003.jpg,0.4111524522304535,1
Robert_Fico/Robert_Fico_0001.jpg,Robert_Fico/Robert_Fico_0002.jpg,0.599658191204071,1
Romano_Prodi/Romano_Prodi_0003.jpg,Romano_Prodi/Romano_Prodi_0005.jpg,0.0722460001707077,1
Roy_Moore/Roy_Moore_0002.jpg,Roy_Moore/Roy_Moore_0005.jpg,0.3212195038795471,1
Roy_Moore/Roy_Moore_0003.jpg,Roy_Moore/Roy_Moore_0006.jpg,0.21478217840194702,1
Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,0.6173674464225769,1
Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,-0.035787735134363174,1
Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0003.jpg,0.5728848576545715,1
Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.03853539377450943,1
Saeb_Erekat/Saeb_Erekat_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0.27753928303718567,1
Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0002.jpg,0.42323005199432373,1
Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0003.jpg,0.3193231225013733,1
Sam_Bith/Sam_Bith_0002.jpg,Sam_Bith/Sam_Bith_0003.jpg,0.3687860071659088,1
Sean_Hayes/Sean_Hayes_0001.jpg,Sean_Hayes/Sean_Hayes_0002.jpg,0.5964004397392273,1
Sergio_Garcia/Sergio_Garcia_0001.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,0.5296441316604614,1
Silvia_Farina_Elia/Silvia_Farina_Elia_0001.jpg,Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,0.7575449347496033,1
Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0002.jpg,0.4399941861629486,1
Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,0.5622507333755493,1
Stockard_Channing/Stockard_Channing_0001.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,0.4894423186779022,1
Stockard_Channing/Stockard_Channing_0002.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,0.24575121700763702,1
Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0002.jpg,0.23404689133167267,1
Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0003.jpg,0.4529821574687958,1
Thomas_Rupprath/Thomas_Rupprath_0001.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.15891426801681519,1
Thomas_Rupprath/Thomas_Rupprath_0002.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.40597763657569885,1
Tom_Ridge/Tom_Ridge_0006.jpg,Tom_Ridge/Tom_Ridge_0016.jpg,0.16895507276058197,1
Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,0.5058042407035828,1
Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,0.34882721304893494,1
Tom_Ridge/Tom_Ridge_0018.jpg,Tom_Ridge/Tom_Ridge_0022.jpg,0.6396000385284424,1
Tommy_Haas/Tommy_Haas_0004.jpg,Tommy_Haas/Tommy_Haas_0005.jpg,0.4073626399040222,1
Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0002.jpg,0.4277559220790863,1
Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0007.jpg,0.5588287115097046,1
Tommy_Thompson/Tommy_Thompson_0002.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,0.5652086138725281,1
Tommy_Thompson/Tommy_Thompson_0004.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,0.61839359998703,1
Tommy_Thompson/Tommy_Thompson_0006.jpg,Tommy_Thompson/Tommy_Thompson_0009.jpg,0.35697096586227417,1
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0.38756805658340454,1
Trent_Lott/Trent_Lott_0001.jpg,Trent_Lott/Trent_Lott_0002.jpg,0.7024275064468384,1
Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0003.jpg,0.7015199065208435,1
Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0008.jpg,0.5804073810577393,1
Trent_Lott/Trent_Lott_0006.jpg,Trent_Lott/Trent_Lott_0011.jpg,0.5333839058876038,1
Trent_Lott/Trent_Lott_0007.jpg,Trent_Lott/Trent_Lott_0010.jpg,0.36304450035095215,1
Trent_Lott/Trent_Lott_0008.jpg,Trent_Lott/Trent_Lott_0016.jpg,0.6513333916664124,1
Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0002.jpg,0.6387543678283691,1
Tyler_Hamilton/Tyler_Hamilton_0001.jpg,Tyler_Hamilton/Tyler_Hamilton_0002.jpg,0.27591264247894287,1
Tyra_Banks/Tyra_Banks_0001.jpg,Tyra_Banks/Tyra_Banks_0002.jpg,0.5751014947891235,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0004.jpg,0.4935537874698639,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0005.jpg,0.3425023555755615,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0006.jpg,0.31112900376319885,1
Vaclav_Havel/Vaclav_Havel_0004.jpg,Vaclav_Havel/Vaclav_Havel_0009.jpg,0.6017441153526306,1
Vaclav_Havel/Vaclav_Havel_0005.jpg,Vaclav_Havel/Vaclav_Havel_0007.jpg,0.4285244941711426,1
Valerie_Harper/Valerie_Harper_0001.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,0.2674635052680969,1
Vince_Carter/Vince_Carter_0003.jpg,Vince_Carter/Vince_Carter_0004.jpg,0.09051644057035446,1
Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0003.jpg,0.7364192605018616,1
Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,0.7680626511573792,1
Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0005.jpg,0.47971823811531067,1
Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,0.49678632616996765,1
Vincent_Gallo/Vincent_Gallo_0001.jpg,Vincent_Gallo/Vincent_Gallo_0002.jpg,0.5354986786842346,1
Vitali_Klitschko/Vitali_Klitschko_0001.jpg,Vitali_Klitschko/Vitali_Klitschko_0002.jpg,0.4234454035758972,1
Vitali_Klitschko/Vitali_Klitschko_0003.jpg,Vitali_Klitschko/Vitali_Klitschko_0004.jpg,0.3599006235599518,1
William_Macy/William_Macy_0001.jpg,William_Macy/William_Macy_0004.jpg,0.2767975628376007,1
William_Macy/William_Macy_0002.jpg,William_Macy/William_Macy_0004.jpg,0.26907113194465637,1
William_Macy/William_Macy_0003.jpg,William_Macy/William_Macy_0004.jpg,0.3285311460494995,1
Woody_Allen/Woody_Allen_0002.jpg,Woody_Allen/Woody_Allen_0004.jpg,0.11050429940223694,1
Woody_Allen/Woody_Allen_0003.jpg,Woody_Allen/Woody_Allen_0005.jpg,0.503871738910675,1
Yukiko_Okudo/Yukiko_Okudo_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0002.jpg,0.3682381510734558,1
Zico/Zico_0001.jpg,Zico/Zico_0002.jpg,0.5742602944374084,1
Zico/Zico_0002.jpg,Zico/Zico_0003.jpg,0.740070104598999,1
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Dean_Barker/Dean_Barker_0001.jpg,0.05693408474326134,0
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,0.4269466698169708,0
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,-0.10050928592681885,0
Abdul_Rahman/Abdul_Rahman_0001.jpg,Portia_de_Rossi/Portia_de_Rossi_0001.jpg,0.048896003514528275,0
Abel_Pacheco/Abel_Pacheco_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0.14495070278644562,0
Abel_Pacheco/Abel_Pacheco_0002.jpg,Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,0.02028350904583931,0
Afton_Smith/Afton_Smith_0001.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0.2997497618198395,0
Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,James_Comey/James_Comey_0001.jpg,-0.07135704904794693,0
Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Donna_Morrissey/Donna_Morrissey_0001.jpg,-0.02279840037226677,0
Alan_Dershowitz/Alan_Dershowitz_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0001.jpg,-0.06039615347981453,0
Alanis_Morissette/Alanis_Morissette_0001.jpg,Martin_Cauchon/Martin_Cauchon_0001.jpg,0.15556499361991882,0
Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,Heather_Chinnock/Heather_Chinnock_0001.jpg,0.10633417963981628,0
Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Jason_Priestley/Jason_Priestley_0001.jpg,0.1340346336364746,0
Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,0.016692887991666794,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Bill_Nelson/Bill_Nelson_0002.jpg,-0.011655841954052448,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Julio_De_Brun/Julio_De_Brun_0001.jpg,0.04558562487363815,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,-0.0889117419719696,0
Alonzo_Mourning/Alonzo_Mourning_0001.jpg,Cecilia_Cheung/Cecilia_Cheung_0001.jpg,0.04885759577155113,0
Amber_Tamblyn/Amber_Tamblyn_0002.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,0.03439227119088173,0
Amporn_Falise/Amporn_Falise_0001.jpg,Joe_Pantoliano/Joe_Pantoliano_0001.jpg,0.01367696188390255,0
Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0002.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0.15215611457824707,0
Andre_Bucher/Andre_Bucher_0001.jpg,Joseph_Ralston/Joseph_Ralston_0001.jpg,-0.016656722873449326,0
Andre_Bucher/Andre_Bucher_0001.jpg,Maria_Garcia/Maria_Garcia_0001.jpg,0.03915178403258324,0
Andrew_Gilligan/Andrew_Gilligan_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,0.13742239773273468,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Edmund_Stoiber/Edmund_Stoiber_0005.jpg,-0.05294604226946831,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Mitchell_Swartz/Mitchell_Swartz_0001.jpg,0.01454166229814291,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,-0.03327798470854759,0
Andy_Dick/Andy_Dick_0001.jpg,Simon_Yam/Simon_Yam_0001.jpg,0.011194700375199318,0
Andy_Griffith/Andy_Griffith_0001.jpg,Osrat_Iosef/Osrat_Iosef_0001.jpg,0.07093900442123413,0
Andy_Wisecarver/Andy_Wisecarver_0001.jpg,Dimitar_Berbatov/Dimitar_Berbatov_0001.jpg,0.16476258635520935,0
Angela_Lansbury/Angela_Lansbury_0001.jpg,Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0.0290675051510334,0
Angela_Lansbury/Angela_Lansbury_0002.jpg,John_Coomber/John_Coomber_0001.jpg,0.08158035576343536,0
Ann_Veneman/Ann_Veneman_0006.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,-0.03007119707763195,0
Ann_Veneman/Ann_Veneman_0008.jpg,Ted_Williams/Ted_Williams_0001.jpg,-0.015377720817923546,0
Annie-Jeanne_Reynaud/Annie-Jeanne_Reynaud_0001.jpg,SJ_Twu/SJ_Twu_0001.jpg,-0.06878143548965454,0
Anthony_Carter/Anthony_Carter_0001.jpg,Eliza_Dushku/Eliza_Dushku_0001.jpg,0.09280190616846085,0
Antonio_Cassano/Antonio_Cassano_0001.jpg,Paul_Celluci/Paul_Celluci_0001.jpg,0.16125239431858063,0
Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,David_Alpay/David_Alpay_0001.jpg,-0.016558179631829262,0
Armand_Sargen/Armand_Sargen_0001.jpg,Daryl_Sabara/Daryl_Sabara_0001.jpg,0.07032284885644913,0
Armand_Sargen/Armand_Sargen_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0003.jpg,0.14232604205608368,0
Armand_Sargen/Armand_Sargen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.11434534192085266,0
Atom_Egoyan/Atom_Egoyan_0001.jpg,Bill_Stapleton/Bill_Stapleton_0001.jpg,0.10635194182395935,0
Atom_Egoyan/Atom_Egoyan_0001.jpg,Janis_Ruth_Coulter/Janis_Ruth_Coulter_0001.jpg,-0.010693221352994442,0
Barbara_Brezigar/Barbara_Brezigar_0002.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,0.10942486673593521,0
Barbara_Felt-Miller/Barbara_Felt-Miller_0001.jpg,Leticia_Dolera/Leticia_Dolera_0001.jpg,0.3671684265136719,0
Bart_Freundlich/Bart_Freundlich_0001.jpg,Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,0.061763375997543335,0
Bart_Freundlich/Bart_Freundlich_0001.jpg,Kirsten_Gilham/Kirsten_Gilham_0001.jpg,0.08518701791763306,0
Benjamin_Martinez/Benjamin_Martinez_0001.jpg,Garry_McCoy/Garry_McCoy_0001.jpg,0.07117670029401779,0
Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,Maria_Callas/Maria_Callas_0001.jpg,0.0461466982960701,0
Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,Frank_Beamer/Frank_Beamer_0001.jpg,0.045109812170267105,0
Bernard_Law/Bernard_Law_0001.jpg,Liu_Xiaoqing/Liu_Xiaoqing_0001.jpg,-0.06946397572755814,0
Bernard_Law/Bernard_Law_0003.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,0.1586175560951233,0
Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,-0.05926625430583954,0
Bill_Bradley/Bill_Bradley_0001.jpg,Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,0.11396224051713943,0
Bill_Bradley/Bill_Bradley_0001.jpg,Helen_Alvare/Helen_Alvare_0001.jpg,0.05425340309739113,0
Bill_Elliott/Bill_Elliott_0001.jpg,Mary_Anne_Souza/Mary_Anne_Souza_0001.jpg,-0.015615025535225868,0
Bill_Frist/Bill_Frist_0005.jpg,Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,-0.1692715436220169,0
Bill_Maher/Bill_Maher_0001.jpg,Brad_Russ/Brad_Russ_0001.jpg,0.03424202650785446,0
Bill_Maher/Bill_Maher_0001.jpg,Juliette_Binoche/Juliette_Binoche_0001.jpg,0.06518801301717758,0
Bill_Nelson/Bill_Nelson_0001.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,-0.2645176947116852,0
Bill_Nelson/Bill_Nelson_0002.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0.024777650833129883,0
Bill_Stapleton/Bill_Stapleton_0001.jpg,Sedigh_Barmak/Sedigh_Barmak_0001.jpg,0.3907378613948822,0
Bill_Stapleton/Bill_Stapleton_0001.jpg,Valerie_Harper/Valerie_Harper_0001.jpg,-0.0661172941327095,0
Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,0.19258643686771393,0
Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.020897412672638893,0
Bob_Alper/Bob_Alper_0001.jpg,Kevin_Millwood/Kevin_Millwood_0001.jpg,-0.02798558957874775,0
Bob_Graham/Bob_Graham_0002.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0.005240874830633402,0
Bob_Petrino/Bob_Petrino_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.19441986083984375,0
Bob_Petrino/Bob_Petrino_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,0.03618450090289116,0
Boris_Becker/Boris_Becker_0004.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,0.008748520165681839,0
Brad_Russ/Brad_Russ_0001.jpg,Hana_Urushima/Hana_Urushima_0001.jpg,0.0030204984359443188,0
Brad_Russ/Brad_Russ_0001.jpg,Romeo_Gigli/Romeo_Gigli_0001.jpg,-0.18497854471206665,0
Brawley_King/Brawley_King_0001.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,-0.0011584863532334566,0
Brian_Griese/Brian_Griese_0002.jpg,Jeffrey_Archer/Jeffrey_Archer_0002.jpg,0.14175622165203094,0
Brian_Griese/Brian_Griese_0002.jpg,Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,0.010310634039342403,0
Brian_Griese/Brian_Griese_0002.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,-0.22947809100151062,0
Bryan_Adams/Bryan_Adams_0001.jpg,Michael_Kors/Michael_Kors_0001.jpg,-0.0017085851868614554,0
Bryan_Adams/Bryan_Adams_0001.jpg,Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,0.023440327495336533,0
Calbert_Cheaney/Calbert_Cheaney_0001.jpg,Ian_Smith/Ian_Smith_0001.jpg,-0.031461767852306366,0
Calbert_Cheaney/Calbert_Cheaney_0001.jpg,Robert_Downey_Jr/Robert_Downey_Jr_0001.jpg,-0.1213633194565773,0
Carl_Reiner/Carl_Reiner_0001.jpg,Hamid_Efendi/Hamid_Efendi_0001.jpg,0.08414454013109207,0
Carl_Reiner/Carl_Reiner_0002.jpg,John_Engler/John_Engler_0001.jpg,0.1356426328420639,0
Carl_Reiner/Carl_Reiner_0002.jpg,Prince_Rainier_III/Prince_Rainier_III_0001.jpg,0.05202316492795944,0
Carl_Reiner/Carl_Reiner_0002.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,-0.04547489434480667,0
Carlo_Azeglio_Ciampi/Carlo_Azeglio_Ciampi_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,0.04419189319014549,0
Carlos_Arroyo/Carlos_Arroyo_0001.jpg,Shane_Phillips/Shane_Phillips_0001.jpg,0.06287816166877747,0
Carlos_Paternina/Carlos_Paternina_0001.jpg,Emily_Stevens/Emily_Stevens_0001.jpg,-0.05789197236299515,0
Carlos_Paternina/Carlos_Paternina_0001.jpg,Paul_Sarbanes/Paul_Sarbanes_0001.jpg,0.1435878723859787,0
Casey_Mears/Casey_Mears_0001.jpg,Mike_Davis/Mike_Davis_0001.jpg,0.04620436951518059,0
Casey_Mears/Casey_Mears_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0001.jpg,-0.025715654715895653,0
Cathy_Freeman/Cathy_Freeman_0002.jpg,William_Martin/William_Martin_0002.jpg,0.1510932296514511,0
Cecilia_Cheung/Cecilia_Cheung_0001.jpg,Daryl_Parks/Daryl_Parks_0001.jpg,-0.048632923513650894,0
Cecilia_Cheung/Cecilia_Cheung_0001.jpg,Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,0.020783012732863426,0
Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,0.09189387410879135,0
Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,Mamdouh_Habib/Mamdouh_Habib_0001.jpg,0.2067815065383911,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,David_Bell/David_Bell_0001.jpg,-0.09924972057342529,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Fernando_Sanz/Fernando_Sanz_0001.jpg,0.07232851535081863,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Georgia_Giddings/Georgia_Giddings_0001.jpg,0.04089265689253807,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Richard_Fine/Richard_Fine_0001.jpg,0.0648665800690651,0
Choi_Yun-yong/Choi_Yun-yong_0001.jpg,Chuck_Eidson/Chuck_Eidson_0001.jpg,0.03724559769034386,0
Chris_Dodd/Chris_Dodd_0001.jpg,Taylor_Twellman/Taylor_Twellman_0001.jpg,0.03629270941019058,0
Chris_Swecker/Chris_Swecker_0001.jpg,Tom_Vilsack/Tom_Vilsack_0001.jpg,0.29938867688179016,0
Christian_Lacroix/Christian_Lacroix_0001.jpg,Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,0.13050763309001923,0
Christian_Lacroix/Christian_Lacroix_0001.jpg,Ornella_Muti/Ornella_Muti_0001.jpg,0.04943019151687622,0
Chuck_Eidson/Chuck_Eidson_0001.jpg,Sigourney_Weaver/Sigourney_Weaver_0001.jpg,0.02577936463057995,0
Clare_Short/Clare_Short_0004.jpg,Don_Carcieri/Don_Carcieri_0001.jpg,0.04044320806860924,0
Coco_dEste/Coco_dEste_0001.jpg,Darvis_Patton/Darvis_Patton_0001.jpg,-0.10790710151195526,0
Coco_dEste/Coco_dEste_0001.jpg,Melina_Kanakaredes/Melina_Kanakaredes_0001.jpg,0.015409494750201702,0
Coco_dEste/Coco_dEste_0001.jpg,Tom_Rouen/Tom_Rouen_0001.jpg,-0.04163293540477753,0
Coleen_Rowley/Coleen_Rowley_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.03445487096905708,0
Corinne_Coman/Corinne_Coman_0002.jpg,Frank_Beamer/Frank_Beamer_0001.jpg,0.09099745005369186,0
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Nick_Reilly/Nick_Reilly_0001.jpg,0.07513143867254257,0
Dario_Franchitti/Dario_Franchitti_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,-0.0020827148109674454,0
Darren_Campel/Darren_Campel_0001.jpg,Hilary_McKay/Hilary_McKay_0001.jpg,0.1821860671043396,0
Darvis_Patton/Darvis_Patton_0001.jpg,Gerard_Tronche/Gerard_Tronche_0001.jpg,-0.020036907866597176,0
Darvis_Patton/Darvis_Patton_0001.jpg,William_Macy/William_Macy_0004.jpg,-0.03079269267618656,0
Daryl_Parks/Daryl_Parks_0001.jpg,Guus_Hiddink/Guus_Hiddink_0001.jpg,0.01639183610677719,0
Daryl_Sabara/Daryl_Sabara_0001.jpg,Nick_Reilly/Nick_Reilly_0001.jpg,-0.18223099410533905,0
Daryl_Sabara/Daryl_Sabara_0001.jpg,Valentina_Tereshkova/Valentina_Tereshkova_0001.jpg,0.09413440525531769,0
Dave_Johnson/Dave_Johnson_0001.jpg,Howard_Stern/Howard_Stern_0001.jpg,0.14063508808612823,0
Dave_Tucker/Dave_Tucker_0001.jpg,Gary_Gitnick/Gary_Gitnick_0001.jpg,0.04378215968608856,0
David_Collenette/David_Collenette_0001.jpg,Salman_Khan/Salman_Khan_0001.jpg,0.13107426464557648,0
David_Westerfield/David_Westerfield_0001.jpg,Stan_Kroenke/Stan_Kroenke_0001.jpg,0.1930590569972992,0
Dean_Jacek/Dean_Jacek_0001.jpg,Larry_Wilmore/Larry_Wilmore_0001.jpg,0.08032084256410599,0
Demi_Moore/Demi_Moore_0002.jpg,Fred_Thompson/Fred_Thompson_0001.jpg,-0.1024717316031456,0
Demi_Moore/Demi_Moore_0002.jpg,Linus_Roache/Linus_Roache_0001.jpg,0.0018707956187427044,0
Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,-0.040301281958818436,0
Dianne_Reeves/Dianne_Reeves_0001.jpg,Larry_Wilmore/Larry_Wilmore_0001.jpg,0.08782157301902771,0
Dianne_Reeves/Dianne_Reeves_0001.jpg,Romeo_Gigli/Romeo_Gigli_0001.jpg,0.12537351250648499,0
Don_Carcieri/Don_Carcieri_0001.jpg,Janica_Kostelic/Janica_Kostelic_0001.jpg,-0.01782488450407982,0
Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,Richard_Sambrook/Richard_Sambrook_0002.jpg,-0.06318044662475586,0
Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0.11172973364591599,0
Doris_Roberts/Doris_Roberts_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,-0.01481760386377573,0
