p1,p2,pred,gt
Pervez_Musharraf/Pervez_Musharraf_0001.jpg,Pervez_Musharraf/Pervez_Musharraf_0006.jpg,0.9754136204719543,1
Pervez_Musharraf/Pervez_Musharraf_0002.jpg,Pervez_Musharraf/Pervez_Musharraf_0016.jpg,0.9859351515769958,1
Pervez_Musharraf/Pervez_Musharraf_0003.jpg,Pervez_Musharraf/Pervez_Musharraf_0010.jpg,0.98832106590271,1
Pervez_Musharraf/Pervez_Musharraf_0004.jpg,Pervez_Musharraf/Pervez_Musharraf_0014.jpg,0.974866509437561,1
Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0007.jpg,0.9687494039535522,1
Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0015.jpg,0.9794167876243591,1
Phil_Gramm/Phil_Gramm_0001.jpg,Phil_Gramm/Phil_Gramm_0002.jpg,0.9859134554862976,1
Prince_Edward/Prince_Edward_0001.jpg,Prince_Edward/Prince_Edward_0002.jpg,0.9724684953689575,1
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0012.jpg,0.9945359230041504,1
Ricardo_Lagos/Ricardo_Lagos_0023.jpg,Ricardo_Lagos/Ricardo_Lagos_0027.jpg,0.9917100071907043,1
Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,0.9934250116348267,1
Rich_Gannon/Rich_Gannon_0001.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,0.9881578087806702,1
Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.9889985918998718,1
Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0005.jpg,0.9892152547836304,1
Rick_Perry/Rick_Perry_0002.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.9805377125740051,1
Rick_Perry/Rick_Perry_0003.jpg,Rick_Perry/Rick_Perry_0004.jpg,0.9917452931404114,1
Robert_Bonner/Robert_Bonner_0002.jpg,Robert_Bonner/Robert_Bonner_0003.jpg,0.9920065402984619,1
Robert_Evans/Robert_Evans_0002.jpg,Robert_Evans/Robert_Evans_0003.jpg,0.9721850156784058,1
Robert_Fico/Robert_Fico_0001.jpg,Robert_Fico/Robert_Fico_0002.jpg,0.9910064339637756,1
Romano_Prodi/Romano_Prodi_0003.jpg,Romano_Prodi/Romano_Prodi_0005.jpg,0.9872024059295654,1
Roy_Moore/Roy_Moore_0002.jpg,Roy_Moore/Roy_Moore_0005.jpg,0.9755299687385559,1
Roy_Moore/Roy_Moore_0003.jpg,Roy_Moore/Roy_Moore_0006.jpg,0.9757155776023865,1
Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,0.9919453859329224,1
Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.9523159265518188,1
Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0003.jpg,0.9949780702590942,1
Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,0.954863965511322,1
Saeb_Erekat/Saeb_Erekat_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0.9705244898796082,1
Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0002.jpg,0.9805324673652649,1
Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0003.jpg,0.9772176742553711,1
Sam_Bith/Sam_Bith_0002.jpg,Sam_Bith/Sam_Bith_0003.jpg,0.979279637336731,1
Sean_Hayes/Sean_Hayes_0001.jpg,Sean_Hayes/Sean_Hayes_0002.jpg,0.9827455282211304,1
Sergio_Garcia/Sergio_Garcia_0001.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,0.9776307940483093,1
Silvia_Farina_Elia/Silvia_Farina_Elia_0001.jpg,Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,0.9860561490058899,1
Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0002.jpg,0.9848020076751709,1
Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,0.9849689602851868,1
Stockard_Channing/Stockard_Channing_0001.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,0.9885996580123901,1
Stockard_Channing/Stockard_Channing_0002.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,0.9671474099159241,1
Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0002.jpg,0.9812365770339966,1
Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0003.jpg,0.9805349111557007,1
Thomas_Rupprath/Thomas_Rupprath_0001.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.9589316844940186,1
Thomas_Rupprath/Thomas_Rupprath_0002.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0.9575609564781189,1
Tom_Ridge/Tom_Ridge_0006.jpg,Tom_Ridge/Tom_Ridge_0016.jpg,0.9832907915115356,1
Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,0.9823489785194397,1
Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,0.9828547239303589,1
Tom_Ridge/Tom_Ridge_0018.jpg,Tom_Ridge/Tom_Ridge_0022.jpg,0.991898775100708,1
Tommy_Haas/Tommy_Haas_0004.jpg,Tommy_Haas/Tommy_Haas_0005.jpg,0.9796651601791382,1
Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0002.jpg,0.987899661064148,1
Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0007.jpg,0.9910112023353577,1
Tommy_Thompson/Tommy_Thompson_0002.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,0.9899404644966125,1
Tommy_Thompson/Tommy_Thompson_0004.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,0.991497278213501,1
Tommy_Thompson/Tommy_Thompson_0006.jpg,Tommy_Thompson/Tommy_Thompson_0009.jpg,0.9863749742507935,1
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,0.9831143021583557,1
Trent_Lott/Trent_Lott_0001.jpg,Trent_Lott/Trent_Lott_0002.jpg,0.9819046854972839,1
Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0003.jpg,0.9775988459587097,1
Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0008.jpg,0.9835399985313416,1
Trent_Lott/Trent_Lott_0006.jpg,Trent_Lott/Trent_Lott_0011.jpg,0.9835836887359619,1
Trent_Lott/Trent_Lott_0007.jpg,Trent_Lott/Trent_Lott_0010.jpg,0.9839128255844116,1
Trent_Lott/Trent_Lott_0008.jpg,Trent_Lott/Trent_Lott_0016.jpg,0.9761160016059875,1
Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0002.jpg,0.9968975186347961,1
Tyler_Hamilton/Tyler_Hamilton_0001.jpg,Tyler_Hamilton/Tyler_Hamilton_0002.jpg,0.9677700996398926,1
Tyra_Banks/Tyra_Banks_0001.jpg,Tyra_Banks/Tyra_Banks_0002.jpg,0.9950556755065918,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0004.jpg,0.9912713170051575,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0005.jpg,0.98504239320755,1
Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0006.jpg,0.9879388809204102,1
Vaclav_Havel/Vaclav_Havel_0004.jpg,Vaclav_Havel/Vaclav_Havel_0009.jpg,0.9951352477073669,1
Vaclav_Havel/Vaclav_Havel_0005.jpg,Vaclav_Havel/Vaclav_Havel_0007.jpg,0.9921146631240845,1
Valerie_Harper/Valerie_Harper_0001.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,0.9823173880577087,1
Vince_Carter/Vince_Carter_0003.jpg,Vince_Carter/Vince_Carter_0004.jpg,0.9348279237747192,1
Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0003.jpg,0.9881196618080139,1
Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,0.9826230406761169,1
Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0005.jpg,0.9901875853538513,1
Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,0.961256206035614,1
Vincent_Gallo/Vincent_Gallo_0001.jpg,Vincent_Gallo/Vincent_Gallo_0002.jpg,0.9864466786384583,1
Vitali_Klitschko/Vitali_Klitschko_0001.jpg,Vitali_Klitschko/Vitali_Klitschko_0002.jpg,0.9720947742462158,1
Vitali_Klitschko/Vitali_Klitschko_0003.jpg,Vitali_Klitschko/Vitali_Klitschko_0004.jpg,0.9562485218048096,1
William_Macy/William_Macy_0001.jpg,William_Macy/William_Macy_0004.jpg,0.9961864948272705,1
William_Macy/William_Macy_0002.jpg,William_Macy/William_Macy_0004.jpg,0.9840138554573059,1
William_Macy/William_Macy_0003.jpg,William_Macy/William_Macy_0004.jpg,0.998324453830719,1
Woody_Allen/Woody_Allen_0002.jpg,Woody_Allen/Woody_Allen_0004.jpg,0.970467209815979,1
Woody_Allen/Woody_Allen_0003.jpg,Woody_Allen/Woody_Allen_0005.jpg,0.9832701086997986,1
Yukiko_Okudo/Yukiko_Okudo_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0002.jpg,0.9807366132736206,1
Zico/Zico_0001.jpg,Zico/Zico_0002.jpg,0.9908947348594666,1
Zico/Zico_0002.jpg,Zico/Zico_0003.jpg,0.9943909645080566,1
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Dean_Barker/Dean_Barker_0001.jpg,0.9296373128890991,0
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,0.9159352779388428,0
Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,0.928909957408905,0
Abdul_Rahman/Abdul_Rahman_0001.jpg,Portia_de_Rossi/Portia_de_Rossi_0001.jpg,0.9365620017051697,0
Abel_Pacheco/Abel_Pacheco_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0.96086585521698,0
Abel_Pacheco/Abel_Pacheco_0002.jpg,Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,0.9328239560127258,0
Afton_Smith/Afton_Smith_0001.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0.94004887342453,0
Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,James_Comey/James_Comey_0001.jpg,0.9430264234542847,0
Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Donna_Morrissey/Donna_Morrissey_0001.jpg,0.9196838736534119,0
Alan_Dershowitz/Alan_Dershowitz_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0001.jpg,0.9264506101608276,0
Alanis_Morissette/Alanis_Morissette_0001.jpg,Martin_Cauchon/Martin_Cauchon_0001.jpg,0.9435590505599976,0
Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,Heather_Chinnock/Heather_Chinnock_0001.jpg,0.9236798286437988,0
Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Jason_Priestley/Jason_Priestley_0001.jpg,0.9329858422279358,0
Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,0.9383853673934937,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Bill_Nelson/Bill_Nelson_0002.jpg,0.9444853663444519,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Julio_De_Brun/Julio_De_Brun_0001.jpg,0.9251566529273987,0
Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,0.9206876754760742,0
Alonzo_Mourning/Alonzo_Mourning_0001.jpg,Cecilia_Cheung/Cecilia_Cheung_0001.jpg,0.9327555894851685,0
Amber_Tamblyn/Amber_Tamblyn_0002.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,0.9400637149810791,0
Amporn_Falise/Amporn_Falise_0001.jpg,Joe_Pantoliano/Joe_Pantoliano_0001.jpg,0.9202190637588501,0
Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0002.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0.96061772108078,0
Andre_Bucher/Andre_Bucher_0001.jpg,Joseph_Ralston/Joseph_Ralston_0001.jpg,0.9063730239868164,0
Andre_Bucher/Andre_Bucher_0001.jpg,Maria_Garcia/Maria_Garcia_0001.jpg,0.9251906275749207,0
Andrew_Gilligan/Andrew_Gilligan_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,0.9392339587211609,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Edmund_Stoiber/Edmund_Stoiber_0005.jpg,0.9252376556396484,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Mitchell_Swartz/Mitchell_Swartz_0001.jpg,0.9347717761993408,0
Andrew_Shutley/Andrew_Shutley_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0.9263979196548462,0
Andy_Dick/Andy_Dick_0001.jpg,Simon_Yam/Simon_Yam_0001.jpg,0.9154270887374878,0
Andy_Griffith/Andy_Griffith_0001.jpg,Osrat_Iosef/Osrat_Iosef_0001.jpg,0.9362953901290894,0
Andy_Wisecarver/Andy_Wisecarver_0001.jpg,Dimitar_Berbatov/Dimitar_Berbatov_0001.jpg,0.936408281326294,0
Angela_Lansbury/Angela_Lansbury_0001.jpg,Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0.938737690448761,0
Angela_Lansbury/Angela_Lansbury_0002.jpg,John_Coomber/John_Coomber_0001.jpg,0.9290159940719604,0
Ann_Veneman/Ann_Veneman_0006.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,0.9257772564888,0
Ann_Veneman/Ann_Veneman_0008.jpg,Ted_Williams/Ted_Williams_0001.jpg,0.930279552936554,0
Annie-Jeanne_Reynaud/Annie-Jeanne_Reynaud_0001.jpg,SJ_Twu/SJ_Twu_0001.jpg,0.937915563583374,0
Anthony_Carter/Anthony_Carter_0001.jpg,Eliza_Dushku/Eliza_Dushku_0001.jpg,0.9236021041870117,0
Antonio_Cassano/Antonio_Cassano_0001.jpg,Paul_Celluci/Paul_Celluci_0001.jpg,0.9323750734329224,0
Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,David_Alpay/David_Alpay_0001.jpg,0.9252645969390869,0
Armand_Sargen/Armand_Sargen_0001.jpg,Daryl_Sabara/Daryl_Sabara_0001.jpg,0.928717315196991,0
Armand_Sargen/Armand_Sargen_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0003.jpg,0.9224646091461182,0
Armand_Sargen/Armand_Sargen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0.9296876192092896,0
Atom_Egoyan/Atom_Egoyan_0001.jpg,Bill_Stapleton/Bill_Stapleton_0001.jpg,0.9304091930389404,0
Atom_Egoyan/Atom_Egoyan_0001.jpg,Janis_Ruth_Coulter/Janis_Ruth_Coulter_0001.jpg,0.9287199378013611,0
Barbara_Brezigar/Barbara_Brezigar_0002.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,0.9704102873802185,0
Barbara_Felt-Miller/Barbara_Felt-Miller_0001.jpg,Leticia_Dolera/Leticia_Dolera_0001.jpg,0.948840320110321,0
Bart_Freundlich/Bart_Freundlich_0001.jpg,Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,0.9064472317695618,0
Bart_Freundlich/Bart_Freundlich_0001.jpg,Kirsten_Gilham/Kirsten_Gilham_0001.jpg,0.9307824373245239,0
Benjamin_Martinez/Benjamin_Martinez_0001.jpg,Garry_McCoy/Garry_McCoy_0001.jpg,0.9366344213485718,0
Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,Maria_Callas/Maria_Callas_0001.jpg,0.9275287389755249,0
Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,Frank_Beamer/Frank_Beamer_0001.jpg,0.9443910717964172,0
Bernard_Law/Bernard_Law_0001.jpg,Liu_Xiaoqing/Liu_Xiaoqing_0001.jpg,0.929716169834137,0
Bernard_Law/Bernard_Law_0003.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,0.9280439019203186,0
Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0.9458326697349548,0
Bill_Bradley/Bill_Bradley_0001.jpg,Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,0.9451266527175903,0
Bill_Bradley/Bill_Bradley_0001.jpg,Helen_Alvare/Helen_Alvare_0001.jpg,0.937252402305603,0
Bill_Elliott/Bill_Elliott_0001.jpg,Mary_Anne_Souza/Mary_Anne_Souza_0001.jpg,0.9252256751060486,0
Bill_Frist/Bill_Frist_0005.jpg,Jimmy_Kimmel/Jimmy_Kimmel_0002.jpg,0.9278261065483093,0
Bill_Maher/Bill_Maher_0001.jpg,Brad_Russ/Brad_Russ_0001.jpg,0.940126895904541,0
Bill_Maher/Bill_Maher_0001.jpg,Juliette_Binoche/Juliette_Binoche_0001.jpg,0.9478395581245422,0
Bill_Nelson/Bill_Nelson_0001.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,0.9360589981079102,0
Bill_Nelson/Bill_Nelson_0002.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0.9442607760429382,0
Bill_Stapleton/Bill_Stapleton_0001.jpg,Sedigh_Barmak/Sedigh_Barmak_0001.jpg,0.9222113490104675,0
Bill_Stapleton/Bill_Stapleton_0001.jpg,Valerie_Harper/Valerie_Harper_0001.jpg,0.9380490779876709,0
Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,Herb_Dhaliwal/Herb_Dhaliwal_0001.jpg,0.9788715243339539,0
Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.935511589050293,0
Bob_Alper/Bob_Alper_0001.jpg,Kevin_Millwood/Kevin_Millwood_0001.jpg,0.9409077763557434,0
Bob_Graham/Bob_Graham_0002.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0.9326896667480469,0
Bob_Petrino/Bob_Petrino_0001.jpg,Geraldine_Chaplin/Geraldine_Chaplin_0004.jpg,0.9280673861503601,0
Bob_Petrino/Bob_Petrino_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,0.9215033650398254,0
Boris_Becker/Boris_Becker_0004.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,0.9242600798606873,0
Brad_Russ/Brad_Russ_0001.jpg,Hana_Urushima/Hana_Urushima_0001.jpg,0.9328286647796631,0
Brad_Russ/Brad_Russ_0001.jpg,Romeo_Gigli/Romeo_Gigli_0001.jpg,0.9237918853759766,0
Brawley_King/Brawley_King_0001.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,0.923244833946228,0
Brian_Griese/Brian_Griese_0002.jpg,Jeffrey_Archer/Jeffrey_Archer_0002.jpg,0.9428960680961609,0
Brian_Griese/Brian_Griese_0002.jpg,Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,0.9314756393432617,0
Brian_Griese/Brian_Griese_0002.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0.9170727729797363,0
Bryan_Adams/Bryan_Adams_0001.jpg,Michael_Kors/Michael_Kors_0001.jpg,0.9362751245498657,0
Bryan_Adams/Bryan_Adams_0001.jpg,Mohamed_Seineldin/Mohamed_Seineldin_0001.jpg,0.9282111525535583,0
Calbert_Cheaney/Calbert_Cheaney_0001.jpg,Ian_Smith/Ian_Smith_0001.jpg,0.9390530586242676,0
Calbert_Cheaney/Calbert_Cheaney_0001.jpg,Robert_Downey_Jr/Robert_Downey_Jr_0001.jpg,0.9429728984832764,0
Carl_Reiner/Carl_Reiner_0001.jpg,Hamid_Efendi/Hamid_Efendi_0001.jpg,0.9714760780334473,0
Carl_Reiner/Carl_Reiner_0002.jpg,John_Engler/John_Engler_0001.jpg,0.9441174864768982,0
Carl_Reiner/Carl_Reiner_0002.jpg,Prince_Rainier_III/Prince_Rainier_III_0001.jpg,0.9648668169975281,0
Carl_Reiner/Carl_Reiner_0002.jpg,Tom_Glavine/Tom_Glavine_0002.jpg,0.9535793662071228,0
Carlo_Azeglio_Ciampi/Carlo_Azeglio_Ciampi_0001.jpg,Francis_Ford_Coppola/Francis_Ford_Coppola_0001.jpg,0.9556825160980225,0
Carlos_Arroyo/Carlos_Arroyo_0001.jpg,Shane_Phillips/Shane_Phillips_0001.jpg,0.9373440742492676,0
Carlos_Paternina/Carlos_Paternina_0001.jpg,Emily_Stevens/Emily_Stevens_0001.jpg,0.9256349802017212,0
Carlos_Paternina/Carlos_Paternina_0001.jpg,Paul_Sarbanes/Paul_Sarbanes_0001.jpg,0.9154154658317566,0
Casey_Mears/Casey_Mears_0001.jpg,Mike_Davis/Mike_Davis_0001.jpg,0.9365137815475464,0
Casey_Mears/Casey_Mears_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0001.jpg,0.92231684923172,0
Cathy_Freeman/Cathy_Freeman_0002.jpg,William_Martin/William_Martin_0002.jpg,0.9357679486274719,0
Cecilia_Cheung/Cecilia_Cheung_0001.jpg,Daryl_Parks/Daryl_Parks_0001.jpg,0.9401505589485168,0
Cecilia_Cheung/Cecilia_Cheung_0001.jpg,Pascal_Affi_Nguessan/Pascal_Affi_Nguessan_0001.jpg,0.9459148049354553,0
Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,0.963520348072052,0
Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,Mamdouh_Habib/Mamdouh_Habib_0001.jpg,0.9317765235900879,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,David_Bell/David_Bell_0001.jpg,0.9237070679664612,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Fernando_Sanz/Fernando_Sanz_0001.jpg,0.9387791752815247,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Georgia_Giddings/Georgia_Giddings_0001.jpg,0.9275274276733398,0
Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Richard_Fine/Richard_Fine_0001.jpg,0.950691819190979,0
Choi_Yun-yong/Choi_Yun-yong_0001.jpg,Chuck_Eidson/Chuck_Eidson_0001.jpg,0.9386916160583496,0
Chris_Dodd/Chris_Dodd_0001.jpg,Taylor_Twellman/Taylor_Twellman_0001.jpg,0.9393543004989624,0
Chris_Swecker/Chris_Swecker_0001.jpg,Tom_Vilsack/Tom_Vilsack_0001.jpg,0.9653323292732239,0
Christian_Lacroix/Christian_Lacroix_0001.jpg,Laura_Elena_Harring/Laura_Elena_Harring_0001.jpg,0.9381314516067505,0
Christian_Lacroix/Christian_Lacroix_0001.jpg,Ornella_Muti/Ornella_Muti_0001.jpg,0.9361896514892578,0
Chuck_Eidson/Chuck_Eidson_0001.jpg,Sigourney_Weaver/Sigourney_Weaver_0001.jpg,0.9415923953056335,0
Clare_Short/Clare_Short_0004.jpg,Don_Carcieri/Don_Carcieri_0001.jpg,0.93867027759552,0
Coco_dEste/Coco_dEste_0001.jpg,Darvis_Patton/Darvis_Patton_0001.jpg,0.931061863899231,0
Coco_dEste/Coco_dEste_0001.jpg,Melina_Kanakaredes/Melina_Kanakaredes_0001.jpg,0.9549722075462341,0
Coco_dEste/Coco_dEste_0001.jpg,Tom_Rouen/Tom_Rouen_0001.jpg,0.9310738444328308,0
Coleen_Rowley/Coleen_Rowley_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.9207869172096252,0
Corinne_Coman/Corinne_Coman_0002.jpg,Frank_Beamer/Frank_Beamer_0001.jpg,0.9252641797065735,0
Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Nick_Reilly/Nick_Reilly_0001.jpg,0.9398914575576782,0
Dario_Franchitti/Dario_Franchitti_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,0.9440163373947144,0
Darren_Campel/Darren_Campel_0001.jpg,Hilary_McKay/Hilary_McKay_0001.jpg,0.9285778999328613,0
Darvis_Patton/Darvis_Patton_0001.jpg,Gerard_Tronche/Gerard_Tronche_0001.jpg,0.9135055541992188,0
Darvis_Patton/Darvis_Patton_0001.jpg,William_Macy/William_Macy_0004.jpg,0.93787682056427,0
Daryl_Parks/Daryl_Parks_0001.jpg,Guus_Hiddink/Guus_Hiddink_0001.jpg,0.932089626789093,0
Daryl_Sabara/Daryl_Sabara_0001.jpg,Nick_Reilly/Nick_Reilly_0001.jpg,0.9216501712799072,0
Daryl_Sabara/Daryl_Sabara_0001.jpg,Valentina_Tereshkova/Valentina_Tereshkova_0001.jpg,0.9332951903343201,0
Dave_Johnson/Dave_Johnson_0001.jpg,Howard_Stern/Howard_Stern_0001.jpg,0.9530039429664612,0
Dave_Tucker/Dave_Tucker_0001.jpg,Gary_Gitnick/Gary_Gitnick_0001.jpg,0.9607160091400146,0
David_Collenette/David_Collenette_0001.jpg,Salman_Khan/Salman_Khan_0001.jpg,0.9268569350242615,0
David_Westerfield/David_Westerfield_0001.jpg,Stan_Kroenke/Stan_Kroenke_0001.jpg,0.9202427268028259,0
Dean_Jacek/Dean_Jacek_0001.jpg,Larry_Wilmore/Larry_Wilmore_0001.jpg,0.9361815452575684,0
Demi_Moore/Demi_Moore_0002.jpg,Fred_Thompson/Fred_Thompson_0001.jpg,0.9248228669166565,0
Demi_Moore/Demi_Moore_0002.jpg,Linus_Roache/Linus_Roache_0001.jpg,0.9274685382843018,0
Dereck_Whittenburg/Dereck_Whittenburg_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,0.9334966540336609,0
Dianne_Reeves/Dianne_Reeves_0001.jpg,Larry_Wilmore/Larry_Wilmore_0001.jpg,0.9313293099403381,0
Dianne_Reeves/Dianne_Reeves_0001.jpg,Romeo_Gigli/Romeo_Gigli_0001.jpg,0.9193722009658813,0
Don_Carcieri/Don_Carcieri_0001.jpg,Janica_Kostelic/Janica_Kostelic_0001.jpg,0.9224833846092224,0
Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,Richard_Sambrook/Richard_Sambrook_0002.jpg,0.9141660928726196,0
Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0.9222009778022766,0
Doris_Roberts/Doris_Roberts_0001.jpg,Nong_Duc_Manh/Nong_Duc_Manh_0001.jpg,0.9448909759521484,0
Doug_Wilson/Doug_Wilson_0001.jpg,Szu_Yu_Chen/Szu_Yu_Chen_0001.jpg,0.9224717617034912,0
Douglas_Gansler/Douglas_Gansler_0001.jpg,Martin_Brooke/Martin_Brooke_0001.jpg,0.9742303490638733,0
